source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-20,0.47688931955269365,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-21,0.31911996622529015,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-22,0.31285634762912445,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-23,0.3853202275255051,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-24,0.34764460391155416,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-25,0.3573129249869285,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-26,0.35346331702278233,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-27,0.383754087009114,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-28,0.2310077510739252,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0000,2023-01-29,0.24673335199021365,0.17943846316233902
