experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-20,0,0.33431859846828166
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-21,0,0.29800973329401287
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-22,0,0.4264684210600278
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-23,0,0.41882622099555716
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-24,0,0.16158170507120267
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-25,0,0.14961429448150013
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-26,0,0.264896202715524
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-27,0,0.32446935593497594
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-28,0,0.1951620058902086
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-29,0,0.34955289284144636
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-30,0,0.3850981958952136
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-31,0,0.2053224288450995
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,0,0.20264214789005258
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,0,0.1527834324976248
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,0,0.17311455002669926
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,0,0.15074968391962557
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,0,0.43222345298751946
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,0,0.4346106785624636
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,0,0.19518047887160211
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,0,0.19720644292521827
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,0,0.20895103253297703
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,0,0.20447889467658345
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,0,0.08427191425849485
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,0,0.3580791651547233
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,0,0.4296564431195209
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,0,0.21924286353888572
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,0,0.2076162302237333
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,0,0.18596666070101686
