experiment_id,engine,scenario,freq,sample_id,heating_energy_period
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,0,14.446936145930096
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,1,14.00276374360857
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,2,14.282792144718144
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,3,13.71420641247219
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,4,12.395892727912798
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,5,14.579387638602162
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,6,12.777585804277711
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,7,13.646871796625701
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,8,13.405943897888172
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,period,9,12.993116432297567
