experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 01:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 02:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 03:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 04:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 05:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 06:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 07:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 08:00:00,0,0.05790017158242975
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 09:00:00,0,0.08065075081604746
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 10:00:00,0,0.048975133636576684
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 11:00:00,0,0.025610679009348956
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 12:00:00,0,0.01598479311638802
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 13:00:00,0,0.009083828065774378
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 14:00:00,0,0.006417964708142522
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 15:00:00,0,0.006358983432100176
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 16:00:00,0,0.007652377535339172
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 17:00:00,0,0.006566689571995433
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 18:00:00,0,0.0013521591590811414
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 19:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 20:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 21:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 22:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 23:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 00:00:00,0,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 01:00:00,0,0.0
