experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 00:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 01:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 02:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 03:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 04:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 05:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 06:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 07:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 08:00:00,0,0.08472355547708563
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 09:00:00,0,0.07507574289062754
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 10:00:00,0,0.059150019260064406
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 11:00:00,0,0.04667267678217447
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 12:00:00,0,0.036916006341981174
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 13:00:00,0,0.029788072360234865
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 14:00:00,0,0.025778550024097364
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 15:00:00,0,0.023591252538766476
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 16:00:00,0,0.02322209571265083
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 17:00:00,0,0.021847265454185992
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 18:00:00,0,0.014297039705584645
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 20:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 21:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 22:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-20 23:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 00:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 01:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 02:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 03:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 04:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 05:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 06:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 07:00:00,0,0.00308192231990221
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 08:00:00,0,0.006592045992037827
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 09:00:00,0,0.04149336801678861
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 10:00:00,0,0.03516984671885638
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 11:00:00,0,0.03145619967059895
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 12:00:00,0,0.02938403637707694
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 13:00:00,0,0.026620506943468857
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 14:00:00,0,0.02445483840020261
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 15:00:00,0,0.023753590413519363
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 16:00:00,0,0.025084925667142433
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 17:00:00,0,0.02506605674667662
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 18:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 19:00:00,0,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 20:00:00,0,0.0007314390435691352
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 21:00:00,0,0.0049407846815249755
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 22:00:00,0,0.008282108955837975
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-21 23:00:00,0,0.010520616197156678
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-01-22 00:00:00,0,0.012351224146918584
