experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,0,0.3649709620016813
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,0,0.29719013543143785
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,0,0.328683628487153
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,0,0.19028802287671767
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,0,0.5308250178908547
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,0,0.6390717114273745
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,0,0.36029717463331423
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,0,0.35456878079890214
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,0,0.3771940903760021
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,0,0.35908317428082953
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,0,0.12119004352852489
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,0,0.41812748532560773
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,0,0.6417774324328944
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,0,0.385592980791841
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,0,0.3719641413659136
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,0,0.3430680740512903
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,0,0.27319240662259897
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,0,0.22774267745857507
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,0,0.41328302959420576
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,0,0.43461605749653864
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,0,0.2785915697670898
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,0,0.3519963079633386
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,0,0.43415587468743555
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,0,0.3439528538981423
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,0,0.3143905176843605
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,0,0.5105017178009474
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,0,0.6848024881502514
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,0,0.4487030063121451
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,0,0.418359937882857
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,0,0.4020130337777929
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,0,0.4371987067147982
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,0,0.3045061437036668
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,0,0.5080349327041643
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,0,0.6749596422389021
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,0,0.5455779930183415
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,0,0.5750289903940493
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,0,0.5808906076321642
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,0,0.4526493259514386
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,1,0.3464698180930658
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,1,0.28092149434460656
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,1,0.31151938350828523
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,1,0.17697194753677883
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,1,0.5132376530144483
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,1,0.6200030505593237
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,1,0.3426863049360805
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,1,0.33691148835268164
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,1,0.3586611652096417
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,1,0.34146047537002283
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,1,0.11074259251884751
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,1,0.4027164959167597
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,1,0.621739451964934
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,1,0.36706320729594405
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,1,0.3537840113234128
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,1,0.32566926777382893
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,1,0.2565101016460388
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,1,0.21321829455182656
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,1,0.4017284992961602
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,1,0.4197741416311504
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,1,0.26290249303055857
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,1,0.3337391937672179
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,1,0.41400937345858496
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,1,0.3255558476470158
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,1,0.29647833412975355
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,1,0.49377883749931784
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,1,0.6642074073844518
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,1,0.4284214513962311
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,1,0.39891384820295683
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,1,0.38283916373565646
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,1,0.4175373884929267
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,1,0.2866087886522502
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,1,0.49155865065648746
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,1,0.6546338796137595
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,1,0.5214060763252392
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,1,0.5494470433058586
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,1,0.5568406461742327
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,1,0.4310039685091306
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,2,0.3234621335970857
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,2,0.2611684220657444
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,2,0.2904712787949135
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,2,0.15490110882586802
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,2,0.4874541965718009
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,2,0.5991270139047428
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,2,0.3211160872096651
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,2,0.31513407069425986
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,2,0.3356142165838078
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,2,0.31971767724701944
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,2,0.092875020841293
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,2,0.38010965016962966
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,2,0.5994040801727825
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,2,0.34413012418926603
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,2,0.33124517118859137
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,2,0.3042713652501661
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,2,0.23618424013185704
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,2,0.18922875410035883
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,2,0.38481276152043287
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,2,0.4050447846324952
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,2,0.2441445671635728
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,2,0.3111095462537112
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,2,0.3885715935583927
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,2,0.3026997517395966
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,2,0.2675033511770791
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,2,0.4694084133619528
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,2,0.64112041526349
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,2,0.40348862895521087
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,2,0.3744411169512875
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,2,0.3588375626631378
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,2,0.3928229939268047
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,2,0.25794818096408034
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,2,0.46717632763399297
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,2,0.6319355470277814
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,2,0.4902639051251704
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,2,0.5160777862161569
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,2,0.5255735693487641
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,2,0.40408568510298476
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,3,0.35541306350268415
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,3,0.2886004508426556
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,3,0.3197055424784886
