experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 08:00:00,0,0.05441006076473495
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 09:00:00,0,0.04762837944384718
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 10:00:00,0,0.03584295175776967
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 11:00:00,0,0.02412157900518884
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 12:00:00,0,0.01946816308783208
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 13:00:00,0,0.015177131678514349
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 14:00:00,0,0.012650908855116808
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 15:00:00,0,0.011406911085474324
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 16:00:00,0,0.011355725039007876
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 17:00:00,0,0.009150202329003276
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 18:00:00,0,0.002714142645762539
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 19:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 20:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 21:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 22:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-01 23:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 00:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 01:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 02:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 03:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 04:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 05:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 06:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 07:00:00,0,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 08:00:00,0,0.04341187405274512
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 09:00:00,0,0.03765340281304576
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 10:00:00,0,0.029284367846839528
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 11:00:00,0,0.022236129574890805
