experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-20,0,0.42730894247944
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-21,0,0.2103746147809052
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-22,0,0.30080362618429396
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-23,0,0.43288169937988463
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-24,0,0.2160376966502979
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-25,0,0.21296312584231966
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-26,0,0.34778965542241647
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-27,0,0.415482684858246
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-28,0,0.10285365285103537
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-29,0,0.20574276748207032
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-30,0,0.391509642956218
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-01-31,0,0.27535546936811
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-01,0,0.2697709431575795
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-02,0,0.20875909048653035
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-03,0,0.23830154172931903
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-04,0,0.04743104556323354
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-05,0,0.29225401749707086
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-06,0,0.46017727457802476
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-07,0,0.2613420843043476
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-08,0,0.26290969659964175
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-09,0,0.28086738728889854
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-10,0,0.2690553773159967
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-11,0,0.004277172961692915
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-12,0,0.18332577610408066
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-13,0,0.4538885086222652
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-14,0,0.2869254949534264
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-15,0,0.27851316384509817
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-16,0,0.2510391076737752
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-17,0,0.17583658697909968
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,daily,2023-02-18,0,0.09277198029474343
