experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 08:00:00,0,0.05228275764640006
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 09:00:00,0,0.04687548713442606
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 10:00:00,0,0.0362124897020067
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 11:00:00,0,0.025088626169817937
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 12:00:00,0,0.022313119998306163
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 13:00:00,0,0.019225329794960135
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 14:00:00,0,0.017575007892140504
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 15:00:00,0,0.017163773432748428
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 16:00:00,0,0.018066790309515406
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 17:00:00,0,0.01681901622739273
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 18:00:00,0,0.012626803685563893
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 19:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 20:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 21:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 22:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 23:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 00:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 01:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 02:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 03:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 04:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 05:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 06:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 07:00:00,0,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 08:00:00,0,0.0386761764377557
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 09:00:00,0,0.03464226109108596
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 10:00:00,0,0.027869175138516767
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 11:00:00,0,0.022320472479289703
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 12:00:00,0,0.01841109312588184
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 13:00:00,0,0.015896937837101863
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 14:00:00,0,0.01399803252600438
