experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,0,0.3151937564321938
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,0,0.25619718648580886
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,0,0.2842002386765247
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,0,0.019654564957445112
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,0,0.27641753172398414
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,0,0.5376241897108835
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,0,0.31457897448318173
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,0,0.30811560472342864
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,0,0.32731222496624
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,0,0.31270967733491783
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,0,0.0
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,0,0.1577459680452491
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,0,0.5334111397216714
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,0,0.33616690720557163
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,0,0.32345494126055496
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,0,0.29763602449927296
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,0,0.23066945382398452
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,0,0.05976078990364955
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,0,0.1994762117472549
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,0,0.35356330074272674
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,0,0.2382005270726815
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,0,0.30314872150729205
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,0,0.37779320659514676
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,0,0.2945817378099701
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,0,0.11907573573674088
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,0,0.2676564871339951
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,0,0.5757510868647127
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,0,0.3935013844933261
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,0,0.3646738945825355
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,0,0.34954669805656746
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,0,0.3828026260371472
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,0,0.11510985918446465
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,0,0.2600946419249115
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,0,0.567549034292882
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,0,0.47432735865639986
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,0,0.49633696533447197
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,0,0.5097084936976556
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,0,0.39178006922754055
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,1,0.3239151862635874
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,1,0.263536802147014
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,1,0.2920816030452501
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,1,0.027718947539256696
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,1,0.28696811475096146
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,1,0.5463072272435114
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,1,0.32265709242138635
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,1,0.3163159429167968
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,1,0.33604369609086016
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,1,0.32090327779608047
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,1,0.0015065835655642327
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,1,0.16800613137870737
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,1,0.5430324590836173
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,1,0.34483723919869264
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,1,0.3319775467842836
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,1,0.30567116152706597
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,1,0.23823161908480928
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,1,0.0688164856672474
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,1,0.20806864844374873
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,1,0.35792886177822225
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,1,0.2451549433466663
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,1,0.31169975938990113
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,1,0.3875643056174616
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,1,0.3032371067733818
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,1,0.1290288510050193
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,1,0.27819950818979094
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,1,0.5853803275140532
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,1,0.40302187647547805
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,1,0.37402545347434074
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,1,0.35869428792320707
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,1,0.39225589682909995
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,1,0.12495852776340928
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,1,0.2703046862972753
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,1,0.576936561331773
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,1,0.4858040190702536
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,1,0.5084752238592365
