experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,0,0.30103861536189325
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,0,0.24301755553541637
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,0,0.26956407206112315
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,0,0.14879246920708544
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,0,0.4587514963565582
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,0,0.559423153568972
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,0,0.29291448236410894
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,0,0.29471033055812507
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,0,0.31216800715947984
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,0,0.3021434542523869
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,0,0.09706575427256801
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,0,0.34939491194033945
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,0,0.5540926017132461
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,0,0.31787146223206236
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,0,0.309965428936384
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,0,0.28305080263601906
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,0,0.20843420475661947
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,0,0.189122729588672
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,0,0.3817108816611928
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,0,0.36255462095256086
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,0,0.21657600161920354
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,0,0.28751654450967234
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,0,0.36859651850115366
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,0,0.274249581757672
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,0,0.2615169295377931
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,0,0.4383059644915098
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,0,0.5987213114332693
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,0,0.37514091696822627
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,0,0.35068003376563855
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,0,0.335141943731422
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,0,0.37188114136548595
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,0,0.24711854296421829
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,0,0.43683242351588203
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,0,0.5891907675209261
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,0,0.4554281929163885
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,0,0.4856592402788951
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,0,0.5011029034260228
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,0,0.36927355754404906
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,1,0.3015738475317988
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,1,0.24289406631012336
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,1,0.26973872244275937
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,1,0.15583133043654065
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,1,0.4631605368095552
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,1,0.5564624465144863
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,1,0.2932708307211239
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,1,0.2950202631001952
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,1,0.3126890892756783
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,1,0.3024293504619346
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,1,0.10319941162135093
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,1,0.3533968070117297
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,1,0.5513800124751488
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,1,0.3184647833744927
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,1,0.31043954221868664
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,1,0.2832714277768116
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,1,0.20840637098578968
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,1,0.19587048395742754
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,1,0.38530796140545936
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,1,0.3583127341249639
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,1,0.21633131446785017
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,1,0.2879852409570705
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,1,0.3696345446170074
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,1,0.27473593536129104
