experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,0,0.38656017723231395
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,0,0.17134271669121637
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,0,0.2628363545142706
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,0,0.410945382840455
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,0,0.20502806280167415
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,0,0.19487718003520996
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,0,0.30731780313286655
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,0,0.36428222154190765
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,0,0.08307925068974203
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,0,0.18371821262501647
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,0,0.37492285168293016
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,0,0.253618901882942
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,0,0.2412036695924817
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,0,0.18697305666637842
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,0,0.21135775283032535
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,0,0.037116374208517385
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,0,0.24887669112825817
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,0,0.43487029561112917
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,0,0.24025498644392304
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,0,0.23371652095026443
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,0,0.25127539387741005
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,0,0.2374058526610319
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,0,0.007147863144246246
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,0,0.14976633626739908
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,0,0.4300553428561351
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,0,0.2599475670317465
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,0,0.2473320743538351
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,0,0.22410681119138084
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,0,0.1667655683102497
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,0,0.06484766291288932
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,0,0.18895320428347337
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,0,0.25945602120266226
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,0,0.17119139829895563
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,0,0.22985150204993585
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,0,0.29700809254980576
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,0,0.22487008629456137
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,0,0.12227332026373357
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,0,0.24918716840493363
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,0,0.4664093892590071
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,0,0.3116284903244886
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,0,0.2855732858475864
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,0,0.2720093623791102
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,0,0.30042343708781427
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,0,0.12039464881993037
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,0,0.24196285374419899
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,0,0.46065290121100744
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,0,0.3877865068120894
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,0,0.4102712807625514
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,0,0.41616910437584104
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,0,0.31479768790566165
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,0,0.1526407113312492
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,0,0.1927210812454495
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,0,0.35792199435588024
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,0,0.35138720544760804
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,0,0.35732135021119377
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,0,0.24434889169626325
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,0,0.14352182896334792
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,1,0.46182988362732946
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,1,0.22145669197700024
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,1,0.312369921951745
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,1,0.4899380728535537
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,1,0.2679641466961636
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,1,0.2596760873461159
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,1,0.376817782455515
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,1,0.4368339455743263
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,1,0.11238437264864633
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,1,0.22628640662130514
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,1,0.46442693371602733
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,1,0.31892146838341506
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,1,0.3073260955147159
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,1,0.250662562495224
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,1,0.2759984434651478
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,1,0.05799437043673784
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,1,0.31782400987505866
