experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 01:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 02:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 03:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 04:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 05:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 06:00:00,0,0.002838661116510684
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 07:00:00,0,0.005911541160213626
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 08:00:00,0,0.08280490100736942
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 09:00:00,0,0.07405688811237253
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 10:00:00,0,0.05887082585970245
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 11:00:00,0,0.047343656897082594
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 12:00:00,0,0.03865446315782766
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 13:00:00,0,0.03253204302617224
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 14:00:00,0,0.029210320007287384
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 15:00:00,0,0.027570952277284812
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 16:00:00,0,0.027764628881954658
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 17:00:00,0,0.027547094184818557
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 18:00:00,0,0.022152783451972163
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 19:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 20:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 21:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 22:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-20 23:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 00:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 01:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 02:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 03:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 04:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 05:00:00,0,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 06:00:00,0,0.003777513081607906
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 07:00:00,0,0.006849872592571389
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 08:00:00,0,0.008576855219240946
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 09:00:00,0,0.04238090147934884
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 10:00:00,0,0.03432106020027839
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 11:00:00,0,0.029132220125145894
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 12:00:00,0,0.02594978345988926
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 13:00:00,0,0.022306986606202058
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 14:00:00,0,0.019467186575309933
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 15:00:00,0,0.018233672287707923
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-01-21 16:00:00,0,0.01923316526397278
